,date,city,id_str,language,tweet,predicted_emotion
2267,2023-05-20,Кривий Ріг,"tag:search.twitter.com,2005:1659757237210890241",uk,RT @Ryadovyi_Fiksik: @st_helly Скажу за Кривий Ріг та Київ - пиздець. Тільки в Ха був приємно здивований адекватними зросійщеними таксист…,joy
2268,2023-05-20,Маріуполь,"tag:search.twitter.com,2005:1659762673880387584",uk,"RT @vinnicanin: @vsheredeha Я тобі більше скажу При поганих мінських угодах були живі сотні тисяч українців,Маріуполь та Херсон цвіли та ра…",sadness
2269,2023-05-20,Маріуполь,"tag:search.twitter.com,2005:1659763126445678594",uk,"RT @GolosSmerty: Їбані їбані нагадування в соцмережах...Блядська Зевлада, і її дії.Місто Маріуполь фактично знищенно, а найцінніше - люди…",sadness
2270,2023-05-20,Маріуполь,"tag:search.twitter.com,2005:1659765904299683841",uk,RT @geterogen: День: московити переганяють в Маріуполь з Бердянська гвинтокрили.Вечір: в аеропорт Маріуполя завітала бавовна.👍,others
2271,2023-05-20,Маріуполь,"tag:search.twitter.com,2005:1659780721102188544",uk,"RT @GolosSmerty: Їбані їбані нагадування в соцмережах...Блядська Зевлада, і її дії.Місто Маріуполь фактично знищенно, а найцінніше - люди…",sadness
2272,2023-05-20,Київ,"tag:search.twitter.com,2005:1659715182577295361",uk,RT @VictoryOksana: Восени 2022го президент обіцяв відкрити транзит аміаку лише за умови звільнення всіх полонених українців.Київ розгляне…,others
2273,2023-05-20,Київ,"tag:search.twitter.com,2005:1659726328969437186",uk,"УПЛ. Олександрія - Динамо КиївІндивідуальний тотал кутових Динамо ТБ 5,5 за 1,92. Ставка заходила останні 8 матчі… https://t.co/IPZBIUZ7M1",joy
2274,2023-05-20,Київ,"tag:search.twitter.com,2005:1659760279767375875",uk,"Для станції Київ-Пасажирський: потяг № 63О Харків → Київ затримується на 10 хвилин. Будьте уважні, у дорозі поїзд м… https://t.co/9KR8jadEBt",sadness
2275,2023-05-20,Запоріжжя,"tag:search.twitter.com,2005:1659727921110474753",uk,"RT @NHunter007: ЗапоріжжяЗСУ привітали орків 💥💥💥Пологи, близько 10 файних подарунків..... І ще на біс 2💥💥💥..... І ще 2 на коня",joy
2276,2023-05-20,Львів,"tag:search.twitter.com,2005:1659726501753880576",uk,"RT @volodarskijo: Завтра Львів попрощається із трьома молодими загиблими на війні ГероямиБогдан Кріль, Іван Біскуп, Роман Мисак загинули,…",sadness
2277,2023-05-20,Полтава,"tag:search.twitter.com,2005:1659769905242075136",uk,RT @sashkof2: 😱⁉️- Може слуг кадилом?- Тримайтесь падре.🙏 / Андрій Карпов Полтаваhttps://t.co/eYeFw1qdTM https://t.co/Ezd8QBHezv,anger
2278,2023-05-20,Донецьк,"tag:search.twitter.com,2005:1659733110299189248",uk,"RT @Luckyman_1108: Дивно, але Донецьк який бомбили дев'ять років, на фоні палаючої Авдіївки виглядає чудово... https://t.co/PEhimRPUpg",joy
2279,2023-05-20,Донецьк,"tag:search.twitter.com,2005:1659765276831875072",uk,RT @Gulli_ver_sn: ДонецькПетровкаОсь куди вчора лягло https://t.co/ujV859BY8d,sadness
2280,2023-05-20,Донецьк,"tag:search.twitter.com,2005:1659770806627454976",uk,RT @Gulli_ver_sn: ДонецькПетровкаОсь куди вчора лягло https://t.co/ujV859BY8d,sadness
2281,2023-05-20,Донецьк,"tag:search.twitter.com,2005:1659774011495120897",uk,"RT @Luckyman_1108: Дивно, але Донецьк який бомбили дев'ять років, на фоні палаючої Авдіївки виглядає чудово... https://t.co/PEhimRPUpg",joy
2282,2023-04-25,Керч,"tag:search.twitter.com,2005:1650822908728467456",uk,#коти кримські весняніКерчпоказує рибов! https://t.co/oZZQlNGTn1,anger
2283,2023-04-25,Чита,"tag:search.twitter.com,2005:1650797460631986176",uk,"@autogeekua Читання статті перетворилось на ""вгадай, в якого автомобіля спиздили дизайн""",others
2284,2023-04-25,Низький,"tag:search.twitter.com,2005:1650797854456160257",uk,@veteranfundua Вічна і світла пам'ять загиблому Герою який віддав своє життя захищаючи Україну! Низький уклін!,others
2285,2023-04-25,Низький,"tag:search.twitter.com,2005:1650798803237183489",uk,Ціна нашого мирного життя.. Низький уклін військовим і бойовим медикам.,others
2286,2023-04-25,Розкол,"tag:search.twitter.com,2005:1650850972833312770",uk,RT @mil_in_ua: Розкол у консорціумі виробників Leopard 2Німецькі оборонні гіганти Krauss Maffei Wegmann та Rheinmetall подають до суду що…,others
2287,2023-04-25,Розкол,"tag:search.twitter.com,2005:1650862533178454016",uk,RT @mil_in_ua: Розкол у консорціумі виробників Leopard 2Німецькі оборонні гіганти Krauss Maffei Wegmann та Rheinmetall подають до суду що…,others
2288,2023-04-25,Непоганий,"tag:search.twitter.com,2005:1650766003343618049",uk,О. Непоганий донат вийшов https://t.co/bqTIgQ1Hro,anger
2289,2023-04-25,Непоганий,"tag:search.twitter.com,2005:1650877866291380226",uk,@AthleteUA Непоганий варіант 🙂,fear
2290,2023-04-25,Києв,"tag:search.twitter.com,2005:1650815296054099968",uk,а існують ще люди в Києві які не бачили Люксембург або Памфір і хотіли б сходити?,others
2291,2023-04-25,Єйск,"tag:search.twitter.com,2005:1650824584373977088",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
2292,2023-04-25,Сімферополь,"tag:search.twitter.com,2005:1650758390258323457",uk,"@kraplia У мене було все, аж настільки що їхали до бабки яка заряджала металеві пластини в Сімферополь (це було у 2… https://t.co/2boMJwFHmz",others
2293,2023-04-25,Жорсткий,"tag:search.twitter.com,2005:1650892582413561856",uk,"RT @Shtirlitz53: Жорсткий нокаут росіянського дзюдоїстаУтилізували РЕБ МКТК-1А ""Дзюдоист""Telegram - https://t.co/GLExONwd4u https://t.c…",others
2294,2023-04-25,Джин,"tag:search.twitter.com,2005:1650868551991869440",uk,Може він нам як Джин раз на місяць буде дропати відики... Будь-ласка я вже сумую! https://t.co/jc0KCrHTij,sadness
2295,2023-04-25,Шеффілд,"tag:search.twitter.com,2005:1650839595334893570",uk,"Глава відділу криптовалют платіжної компанії Visa К’ю Шеффілд розповів про дорожню карту криптопродуктів, якою займ… https://t.co/VofuEDo54q",joy
2296,2023-04-25,Біла Церква,"tag:search.twitter.com,2005:1650818495058178048",uk,RT @Shtirlitz53: Нарешті пріхожанє МП в м. Біла Церква визначилися з головним ворогом.Навіть не дивно. Telegram - https://t.co/GLExONwd…,others
2297,2023-04-25,Андрія,"tag:search.twitter.com,2005:1650744160691843074",uk,"25.04.2023, 8:26ТК Андрія ЦаплієнкаУкраїнські партизани підірвали російський блок-пост біля міста Олешки на ліво… https://t.co/Ry3hKQWQmA",others
2298,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650655741399773185",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2299,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650661533721022468",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2300,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650667370938089474",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2301,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650673619180175361",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2302,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650675532202414081",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2303,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650676536742223873",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2304,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650705369633640449",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2305,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650706322193514503",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2306,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650710098325434368",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2307,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650720029988585475",uk,RT @falledlenin: В цей день 2015 року у лікарні м.Дніпро від важких поранень помер Володимир Жарков - ст.сержант ЗСУ 93 омбр. Втратив обидв…,sadness
2308,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650719848819834880",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2309,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650722981516025856",uk,RT @falledlenin: В цей день 1979 року зник Володимир Івасюк - видатний український композитор. Він буде знайдений 27.04 повішеним у Брюхове…,others
2310,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650734089329147904",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2311,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650740845899816960",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2312,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650742537907216384",uk,RT @falledlenin: В цей день 1979 року зник Володимир Івасюк - видатний український композитор. Він буде знайдений 27.04 повішеним у Брюхове…,others
2313,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650743220710588423",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2314,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650752147473195008",uk,RT @falledlenin: В цей день 2015 року у лікарні м.Дніпро від важких поранень помер Володимир Жарков - ст.сержант ЗСУ 93 омбр. Втратив обидв…,sadness
2315,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650752157971361797",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2316,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650758106324819969",uk,"Володимир Золкін вже давно говорить з росіянами, хіба цього недостатньо? 🤨 https://t.co/RY8NXaDCEA",others
2317,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650762006591336448",uk,RT @falledlenin: В цей день 1969 року народився Володимир Дацків  — солдат ЗСУ. Про загибель стало відомо на початку липня 2022 року. Залиш…,sadness
2318,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650771788119306242",uk,Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пар… https://t.co/tLaW3lNboo,joy
2319,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650775485419335686",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2320,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650775925808676864",uk,RT @racoon_bandera: Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пару ву…,joy
2321,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650776239538405376",uk,RT @racoon_bandera: Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пару ву…,joy
2322,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650777558667993088",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2323,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650782052000714752",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2324,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650783000362119168",uk,RT @falledlenin: В цей день 1969 року народився Володимир Дацків  — солдат ЗСУ. Про загибель стало відомо на початку липня 2022 року. Залиш…,sadness
2325,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650783915978764288",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2326,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650784538824458240",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2327,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650784795096408066",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2328,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650784919679803392",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2329,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650786178784800770",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2330,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650787531024216067",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2331,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650791188050456577",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2332,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650794550602997762",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2333,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650795400368930816",uk,RT @hohland_gosdep: Володимир Зеленський помилував вбивцю Каті Ганзюк. Той вбив її за проросійські погляди.Бабах … неочикувано https://t.…,sadness
2334,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650796815120322560",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2335,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650797985775722496",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2336,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650799751560851458",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2337,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650802898115125249",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2338,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650805740611698688",uk,RT @racoon_bandera: Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пару ву…,joy
2339,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650806593292754944",uk,"На фронті загинув Володимир Войтюк, син відомого українського режисера театру та кіно, продюсера, сценариста Івана… https://t.co/jFV5uZI31v",sadness
2340,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650807649024331778",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2341,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650811241433006081",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2342,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650812518191755270",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2343,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650813581418541056",uk,RT @falledlenin: В цей день 1979 року зник Володимир Івасюк - видатний український композитор. Він буде знайдений 27.04 повішеним у Брюхове…,others
2344,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650817346259279876",uk,RT @racoon_bandera: Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пару ву…,joy
2345,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650822885223571457",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2346,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650827579916447751",uk,RT @hohland_gosdep: Володимир Зеленський помилував вбивцю Каті Ганзюк. Той вбив її за проросійські погляди.Бабах … неочикувано https://t.…,sadness
2347,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650829702666256386",uk,RT @hohland_gosdep: Володимир Зеленський помилував вбивцю Каті Ганзюк. Той вбив її за проросійські погляди.Бабах … неочикувано https://t.…,sadness
2348,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650833638613721094",uk,RT @hohland_gosdep: Володимир Зеленський помилував вбивцю Каті Ганзюк. Той вбив її за проросійські погляди.Бабах … неочикувано https://t.…,sadness
2349,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650835383431876608",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2350,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650836430338269184",uk,RT @hohland_gosdep: Володимир Зеленський помилував вбивцю Каті Ганзюк. Той вбив її за проросійські погляди.Бабах … неочикувано https://t.…,sadness
2351,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650838811016929280",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2352,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650840450134048769",uk,"RT @Bykvu: 23-річний командир роти Володимир на псевдо ""Тор"" загинув 20 квітня 2022 року під Попасною на Луганщині.Рятуючи поранених побра…",sadness
2353,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650853383274901506",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2354,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650854991396233217",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2355,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650857435421368320",uk,RT @nakipeloua: Внаслідок обстрілу Куп‘янська загинула працівниця музею.Джерело: Володимир Зеленський,sadness
2356,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650860579043819522",uk,"RT @Bykvu: 23-річний командир роти Володимир на псевдо ""Тор"" загинув 20 квітня 2022 року під Попасною на Луганщині.Рятуючи поранених побра…",sadness
2357,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650864182768861184",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2358,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650866108797181952",uk,RT @hohland_gosdep: Володимир Зеленський помилував вбивцю Каті Ганзюк. Той вбив її за проросійські погляди.Бабах … неочикувано https://t.…,sadness
2359,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650874149290618880",uk,RT @racoon_bandera: Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пару ву…,joy
2360,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650875320742952963",uk,RT @saniolli: Офіційна заява прес-служби Офісу Президента:Володимир Зеленський задонатив на ЗСУ 40 гривень ВЛАСНИХ КОШТІВ. Але просив ц…,anger
2361,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650878771816288256",uk,"RT @Bykvu: 23-річний командир роти Володимир на псевдо ""Тор"" загинув 20 квітня 2022 року під Попасною на Луганщині.Рятуючи поранених побра…",sadness
2362,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650878715218259971",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2363,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650885776308150273",uk,"RT @falledlenin: В цей день 1974 року народився Володимир Ознамець - прапорщик ЗСУ 128 огшбр, санінструктор. Загинув 07.10.14 під Дебальцев…",sadness
2364,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650887200697987074",uk,"RT @pogrebeckij: 22 квітня помер прикарпатець Володимир Петрович Козак. У нього не витримало серцеДо лав ЗСУ боєць пішов добровільно, декі…",sadness
2365,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650887601656561666",uk,Володимир Цибулько: НА ФОНІ ЗСУ ВЛАДА ВИГЛЯДАЄ ШАХРАЯМИ https://t.co/CCYMSEnRcI via @YouTube,anger
2366,2023-04-25,Володимир,"tag:search.twitter.com,2005:1650887508996104193",uk,RT @racoon_bandera: Володимир Зеленський помилував вбивцю каті ганзюк. Той вбив її за проросійські погляди. Я в захваті. Давайте ще пару ву…,joy
2367,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650650947280949253",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2368,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650652383003787266",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2369,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650730131990749185",uk,"RT @Ogrysko: Цікаво, чи увірветься терпець у НАТО та ЄС. Бо те, що робить Будапешт підриває засади цих союзів, особливо у контексті відпові…",others
2370,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650742045475065856",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2371,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650761458840670208",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2372,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650777114881212416",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2373,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650792698834563072",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2374,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650814989895122944",uk,"RT @Ogrysko: Цікаво, чи увірветься терпець у НАТО та ЄС. Бо те, що робить Будапешт підриває засади цих союзів, особливо у контексті відпові…",others
2375,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650823492579782660",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2376,2023-04-25,Будапешт,"tag:search.twitter.com,2005:1650842678597230593",uk,"RT @V_Omelyan: Угорщина себе поводить так, наче все ж Росія пообіцяла їй віддати Закарпаття у разі окупації України і Будапешт з радістю на…",joy
2377,2023-04-25,Калі,"tag:search.twitter.com,2005:1650706086884696064",uk,"RT @ImaginoSolo: Вітаем нашых падпісчыкаў з Беларусі!Калі вы з 🇧🇾🇧🇾🇧🇾🇧🇾🇧🇾, падзяліцеся гэтым твітам!#ВітаемПЗ https://t.co/LDMOSurBqJ",others
2378,2023-04-25,Калі,"tag:search.twitter.com,2005:1650739125400530944",uk,"RT @ImaginoSolo: Вітаем нашых падпісчыкаў з Беларусі!Калі вы з 🇧🇾🇧🇾🇧🇾🇧🇾🇧🇾, падзяліцеся гэтым твітам!#ВітаемПЗ https://t.co/LDMOSurBqJ",others
2379,2023-04-25,Калі,"tag:search.twitter.com,2005:1650771463933247488",uk,"RT @m_for_mixacb: Калі глядзіш на гэтую жывёліну, становіцца сумна. Разумееш, што яна закліднік у свайго гаспадара-тырана і нічога зрабіць…",sadness
2380,2023-04-25,Калі,"tag:search.twitter.com,2005:1650785921665572865",uk,"@kryzovy @the_pill_is_red @DarkPrince9507 Калі ласка, не абвінавачвайце людзей за тое, на што яны не могуць паўплываць.",anger
2381,2023-04-25,Калі,"tag:search.twitter.com,2005:1650831337190830088",uk,"@ag__by Калі браць долю мінска і варшавы ў вуп сваіх краін, то там увогуле будзе піздзец, але западло лезці ў статыстыку.",others
2382,2023-04-25,Калі,"tag:search.twitter.com,2005:1650842800206823427",uk,@sandra_chey Калі зразумее хто вораг!,anger
2383,2023-04-25,Леон,"tag:search.twitter.com,2005:1650759153231577088",uk,honestly? Я б хотіла почути як Леон матюкається в українській озвучці...😭🥹,joy
2384,2023-04-25,Червоний,"tag:search.twitter.com,2005:1650834672081838080",uk,"Така установа, як Червоний Півмісяць, не може продавати кров🤔🤔🤔🤔 https://t.co/fEMXtH6uOe",others
2385,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650720759801602050",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
2386,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650726143601852416",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
2387,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650747258172760068",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
